,id,vas_id,buy_time,predictions
60277,585219,2.0,1547413200,0.30301870178569706
60278,2870284,2.0,1547413200,0.23641633366832304
60279,1497982,1.0,1546808400,0.2200228426667838
60280,1912751,5.0,1546808400,0.33319744029460785
60281,2870286,6.0,1547413200,0.9082824284916499
60282,607835,6.0,1548018000,0.9194901024366354
60283,2197158,2.0,1547413200,0.3001700732396171
60284,3726095,2.0,1546808400,0.2709979698866833
60285,1956408,6.0,1548018000,0.907256901135043
60286,2284043,2.0,1547413200,0.2823673788715968
60287,2544978,1.0,1546808400,0.23949714300449237
60288,3108060,6.0,1548018000,0.8939396008470892
60289,2175071,5.0,1548018000,0.3087942890094517
60290,1009599,2.0,1546808400,0.2894734211240055
60291,4340634,2.0,1547413200,0.26790602815160763
60292,1846779,5.0,1546808400,0.3266385074256588
60293,1076473,2.0,1547413200,0.2747177801818005
60294,2197160,2.0,1546808400,0.2832696780107512
60295,3129830,1.0,1547413200,0.22341971605257588
60296,987531,2.0,1546808400,0.2965920559560193
60297,987531,6.0,1548018000,0.9116391721045091
60298,1320361,4.0,1546808400,0.8080432351614812
60299,1320361,5.0,1548018000,0.31771483079773827
60300,1320361,6.0,1546808400,0.9076917557502845
60301,1670485,5.0,1547413200,0.31799032539155986
60302,2000191,6.0,1548018000,0.9072925483465475
60303,3280680,5.0,1546808400,0.2678408741007217
60304,1956409,2.0,1546808400,0.28613802733604815
60305,180099,6.0,1546808400,0.9074408209690468
60306,4171405,5.0,1546808400,0.3104555690233474
60307,2957286,6.0,1547413200,0.9072218908660789
60308,3981933,6.0,1546808400,0.9099256578215839
60309,3875523,2.0,1548018000,0.27601995670025536
60310,3832911,2.0,1547413200,0.2792690852191513
60311,4234950,2.0,1548018000,0.28873599362171704
60312,1497984,6.0,1548018000,0.9059884135113598
60313,1031895,2.0,1547413200,0.2939395628170121
60314,1232213,2.0,1547413200,0.28660452643884743
60315,920601,2.0,1546808400,0.28228978673295124
60316,1276278,5.0,1547413200,0.3439059075368296
60317,1209928,1.0,1546808400,0.23101666114064193
60318,157475,2.0,1548018000,0.2791720247086346
60319,3598314,2.0,1547413200,0.28216505648571466
60320,3086342,2.0,1547413200,0.23989514289613778
60321,2566884,2.0,1547413200,0.2827434204720358
60322,3726098,6.0,1547413200,0.9076980603052826
60323,2588718,2.0,1546808400,0.2764193155721894
60324,3790118,2.0,1547413200,0.2886637208065851
60325,3215973,4.0,1546808400,0.7731196871360678
60326,3598315,2.0,1547413200,0.2732809750671204
60327,3917890,2.0,1548018000,0.2694436461395349
60328,3534335,2.0,1547413200,0.2924556468942587
60329,1298115,5.0,1548018000,0.3272853558562448
60330,1585991,2.0,1546808400,0.2774198576590343
60331,2414759,6.0,1547413200,0.8925218168225829
60332,4192740,5.0,1548018000,0.3140270858283871
60333,898382,6.0,1547413200,0.9084637055029328
60334,2979068,2.0,1547413200,0.24623353088907574
60335,4319486,2.0,1546808400,0.29279285049202114
60336,270337,2.0,1547413200,0.2784315155798409
60337,2044059,2.0,1546808400,0.27327695689031267
60338,652408,2.0,1548018000,0.27074100175225135
60339,3452293,5.0,1546808400,0.34904882666122317
60340,1386898,2.0,1546808400,0.2801753744153076
60341,3495490,2.0,1548018000,0.22949916326184386
60342,2436461,2.0,1547413200,0.28591028944097296
60343,2327931,2.0,1546808400,0.29099949600580105
60344,2240492,2.0,1546808400,0.31757041580575673
60345,4066464,1.0,1547413200,0.21811831200811616
60346,2805477,2.0,1547413200,0.24212028104360012
60347,3875524,2.0,1546808400,0.28052511877476904
60348,1670488,6.0,1547413200,0.9009143963710535
60349,3086346,2.0,1547413200,0.2476970697370647
60350,2697516,2.0,1547413200,0.24081453029589245
60351,2218777,2.0,1548018000,0.2862232450280317
60352,2284049,1.0,1546808400,0.22166234128476023
60353,2848669,2.0,1548018000,0.27863925035871123
60354,719674,1.0,1548018000,0.23018824818286832
60355,2697518,5.0,1547413200,0.2981404689378554
60356,3323760,6.0,1546808400,0.8990260833557105
60357,1209935,2.0,1546808400,0.28059718930087457
60358,2479816,2.0,1547413200,0.23734328207058952
60359,1364841,2.0,1546808400,0.27418273792206443
60360,134968,6.0,1546808400,0.9063768511031169
60361,3662048,2.0,1548018000,0.3149319826216425
60362,1276283,2.0,1547413200,0.30873464007155443
60363,2065922,2.0,1547413200,0.2812013392883181
60364,360495,2.0,1547413200,0.303140666360336
60365,202438,2.0,1548018000,0.2785658230775303
60366,2131374,2.0,1547413200,0.28358710953775484
60367,2913568,2.0,1546808400,0.23619560894342911
60368,1209937,2.0,1547413200,0.2940748331943377
60369,1276284,5.0,1548018000,0.3397231420362831
60370,1276284,6.0,1547413200,0.9157655456788696
60371,1563964,2.0,1548018000,0.2871801002940317
60372,1802506,2.0,1547413200,0.27816922012630724
60373,3768808,6.0,1547413200,0.9089249954416452
60374,270340,2.0,1548018000,0.28149568975859496
60375,2610503,2.0,1546808400,0.27463461151153074
60376,786867,5.0,1546808400,0.32384356820550214
60377,1098694,2.0,1547413200,0.276060559334247
60378,3452297,6.0,1548018000,0.8935752348284309
60379,540248,5.0,1548018000,0.32109505587308484
60380,4171410,2.0,1547413200,0.28297364913330086
60381,517964,2.0,1548018000,0.2798132904632496
60382,562632,6.0,1548018000,0.9199290145875287
60383,831413,2.0,1547413200,0.2834027535667959
60384,1934767,5.0,1546808400,0.32411298327981247
60385,1453386,2.0,1546808400,0.2678984855177225
60386,3555640,6.0,1547413200,0.906795042473591
60387,3237291,2.0,1548018000,0.23363960365357347
60388,2848671,2.0,1546808400,0.2447004956361997
60389,4362043,5.0,1546808400,0.2968302665200244
60390,4066465,2.0,1548018000,0.2858944023153252
60391,495335,4.0,1547413200,0.8073012750519576
60392,2566889,6.0,1546808400,0.8920618439432336
60393,2044064,5.0,1546808400,0.32047720313866795
60394,3194634,6.0,1546808400,0.8911400644044625
60395,3555642,6.0,1547413200,0.9067597424446365
60396,3790127,5.0,1546808400,0.31251301869921716
60397,3854430,2.0,1547413200,0.28662116535424836
60398,2436463,2.0,1547413200,0.2692402263432547
60399,1846784,1.0,1548018000,0.22884134884571006
60400,4298365,2.0,1546808400,0.28424155638688103
60401,4066467,5.0,1548018000,0.3162901265701486
60402,2566892,6.0,1548018000,0.904947353754959
60403,360498,2.0,1547413200,0.2775171334845685
60404,4340647,2.0,1548018000,0.3018661277600919
60405,1670490,6.0,1547413200,0.9094274569187567
60406,4256000,1.0,1546808400,0.21131016626637453
60407,3452299,5.0,1548018000,0.270402321345932
60408,1076482,6.0,1546808400,0.9017671240119071
60409,2218783,5.0,1548018000,0.3401681159503111
60410,4213822,2.0,1547413200,0.2750061449772541
60411,1009608,6.0,1546808400,0.9109149970500032
60412,2783684,2.0,1547413200,0.28187256601298627
60413,876007,2.0,1548018000,0.28913215666720304
60414,1934769,5.0,1546808400,0.31190285700232373
60415,112267,5.0,1547413200,0.318291682819873
60416,202443,2.0,1548018000,0.28907725013578395
60417,3662055,6.0,1546808400,0.9037614495454965
60418,1780569,2.0,1547413200,0.2825560352116276
60419,3172999,1.0,1547413200,0.17850808009935562
60420,2262319,7.0,1548018000,0.20715230905190898
60421,157486,6.0,1547413200,0.9087170350240601
60422,3064777,2.0,1548018000,0.23935065305181868
60423,1758680,1.0,1547413200,0.22312804326664706
60424,1232219,5.0,1546808400,0.3100478772680523
60425,2913569,2.0,1547413200,0.24822139670386809
60426,1934770,6.0,1548018000,0.907792429279905
60427,2306036,6.0,1547413200,0.9120111985493173
60428,1648371,5.0,1546808400,0.3228085901416713
60429,1408907,2.0,1548018000,0.2899896285054817
60430,2610514,2.0,1547413200,0.23539269339978836
60431,4213824,2.0,1547413200,0.2757364545580567
60432,4150470,6.0,1547413200,0.9033924930843683
60433,4002807,2.0,1548018000,0.27847656273578236
60434,4340649,2.0,1548018000,0.2870078618675191
60435,3430999,2.0,1547413200,0.2768897714218016
60436,1978392,2.0,1547413200,0.2852742190879132
60437,4023851,5.0,1546808400,0.31388306049110054
60438,2632330,5.0,1546808400,0.264659475133092
60439,1232223,1.0,1548018000,0.2329524717128863
60440,292923,6.0,1548018000,0.9096288622246342
60441,2022158,2.0,1547413200,0.2893380658854427
60442,1165307,1.0,1546808400,0.22106833263783812
60443,2891876,2.0,1546808400,0.22724469161731572
60444,3790132,2.0,1548018000,0.2753282027131149
60445,517970,2.0,1548018000,0.2933248484538161
60446,629939,2.0,1546808400,0.28364664094791275
60447,3194636,2.0,1548018000,0.2323370456747695
60448,629940,2.0,1546808400,0.2820694991466271
60449,1098696,6.0,1547413200,0.9084300480391839
60450,3345032,2.0,1547413200,0.24043254784684961
60451,1978393,4.0,1547413200,0.8144503056368548
60452,674876,4.0,1547413200,0.8112558455433816
60453,674876,5.0,1548018000,0.32027426230536427
60454,4045056,5.0,1548018000,0.30806792388194343
60455,2913572,4.0,1546808400,0.7766926666293212
60456,44529,1.0,1548018000,0.22395086172828538
60457,1076487,2.0,1547413200,0.2934679704850382
60458,4002811,6.0,1546808400,0.9027069790149842
60459,3345036,1.0,1547413200,0.1790906925795372
60460,1276289,2.0,1547413200,0.2886609975253126
60461,2827282,2.0,1546808400,0.23753559663623727
60462,1586004,6.0,1547413200,0.9089699888957722
60463,2349516,2.0,1546808400,0.28038021503299737
60464,2392815,5.0,1548018000,0.3044064221623785
60465,3431001,2.0,1546808400,0.29581258859990217
60466,3387967,2.0,1546808400,0.23705893531918568
60467,3387967,6.0,1548018000,0.8957308775986397
60468,1209946,2.0,1546808400,0.288791175296618
60469,112275,5.0,1546808400,0.32026270884416347
60470,112275,6.0,1547413200,0.9091692773132897
60471,3000457,2.0,1547413200,0.2871728312531024
60472,629942,2.0,1546808400,0.2844292261058695
60473,2175086,2.0,1546808400,0.28724219412494256
60474,157492,2.0,1546808400,0.2788681879388925
60475,2065931,1.0,1547413200,0.224271500864415
60476,3598329,5.0,1547413200,0.317715759562132
60477,2913574,2.0,1546808400,0.22558592318386025
60478,2436469,2.0,1546808400,0.2800805339438677
60479,3768821,2.0,1547413200,0.2756385291052388
60480,898390,2.0,1547413200,0.29427052027457434
60481,562639,2.0,1547413200,0.28264965098288675
60482,4023855,5.0,1548018000,0.3143473533479287
60483,652427,4.0,1548018000,0.8182289349940512
60484,2979075,4.0,1548018000,0.7840322987203874
60485,742188,2.0,1548018000,0.28146094200779154
60486,495346,2.0,1546808400,0.303326726687346
60487,1890693,5.0,1548018000,0.31238741080884846
60488,1320374,2.0,1546808400,0.2825506149071214
60489,1758686,2.0,1547413200,0.2807421806897967
60490,2436470,2.0,1546808400,0.27909281238267686
60491,853545,2.0,1547413200,0.28148633210032553
60492,1824841,1.0,1548018000,0.2130074477091796
60493,1824841,6.0,1547413200,0.9047584293984356
60494,2284058,2.0,1546808400,0.28487285213543273
60495,1692531,2.0,1546808400,0.31113374762166235
60496,920617,2.0,1546808400,0.30296958629117565
60497,3237299,2.0,1546808400,0.2431947963024762
60498,3387971,6.0,1547413200,0.9063497124806875
60499,1098699,6.0,1546808400,0.9062173612237013
60500,3534350,2.0,1547413200,0.27356912145519396
60501,337793,5.0,1548018000,0.3288451472260835
60502,2000207,1.0,1548018000,0.22100871068133385
60503,1076490,2.0,1546808400,0.2793061496262512
60504,1298130,2.0,1547413200,0.26954240111929734
60505,2979077,6.0,1547413200,0.8974644759452554
60506,3896713,2.0,1547413200,0.2788361685328421
60507,898394,5.0,1546808400,0.3237615391013478
60508,1608214,2.0,1546808400,0.2987460223688576
60509,987543,2.0,1547413200,0.2733212603025743
60510,1846795,5.0,1548018000,0.3005029791704221
60511,112281,2.0,1546808400,0.2827289318395508
60512,112281,6.0,1547413200,0.9068900689533251
60513,337794,2.0,1546808400,0.3108462447919206
60514,2913577,2.0,1548018000,0.23870461538620721
60515,2175093,2.0,1546808400,0.27840402720729607
60516,2175093,6.0,1547413200,0.9069568212760605
60517,1475744,2.0,1546808400,0.2863918978086433
60518,987544,6.0,1548018000,0.9037726636099435
60519,4213829,2.0,1547413200,0.28422603747567815
60520,3917905,2.0,1548018000,0.2931476011987174
60521,831425,2.0,1547413200,0.2892026684239096
60522,1868655,2.0,1548018000,0.27143174214162125
60523,1670494,5.0,1546808400,0.3156014637970671
60524,2153065,6.0,1547413200,0.9113118429332867
60525,1978398,2.0,1546808400,0.2938668559401941
60526,3577066,6.0,1546808400,0.9074585871322693
60527,3832928,2.0,1547413200,0.2783385784283685
60528,3043249,6.0,1547413200,0.8935268748172782
60529,1692535,5.0,1546808400,0.32780040276511646
60530,1541760,1.0,1548018000,0.22391554647603895
60531,2175095,2.0,1548018000,0.2784304583008213
60532,1276293,2.0,1548018000,0.30829049599884045
60533,2022166,2.0,1546808400,0.2759237834707869
60534,89591,6.0,1547413200,0.9069117743727179
60535,4087627,6.0,1548018000,0.9088818445239285
60536,4192758,5.0,1546808400,0.30083569177646535
60537,1692536,2.0,1546808400,0.27466263914583217
60538,2848682,1.0,1547413200,0.18670165764609764
60539,21776,6.0,1547413200,0.9042019780883362
60540,2349526,2.0,1547413200,0.2381761632501674
60541,3495508,2.0,1547413200,0.2820295581789201
60542,697413,5.0,1546808400,0.333809108456053
60543,1386915,5.0,1548018000,0.30917974271634757
60544,1868656,6.0,1548018000,0.9074861237428146
60545,2479829,2.0,1546808400,0.2363279769484887
60546,876016,2.0,1546808400,0.28128515372727714
60547,3387973,2.0,1547413200,0.22749643329375413
60548,1802523,2.0,1548018000,0.2935006371789559
60549,2805490,1.0,1548018000,0.21998598429012695
60550,1342562,2.0,1547413200,0.27779457564677223
60551,764806,2.0,1547413200,0.2742824403352422
60552,1758694,5.0,1547413200,0.32119170290502025
60553,112285,2.0,1548018000,0.27244868871606026
60554,2262325,2.0,1548018000,0.28300334271921934
60555,920622,2.0,1547413200,0.2840273653567787
60556,2109584,2.0,1547413200,0.2854030352954622
60557,1098701,2.0,1547413200,0.28055494910051537
60558,3747521,1.0,1547413200,0.22433682459270227
60559,898396,2.0,1546808400,0.2877957920841568
60560,719690,6.0,1548018000,0.9107852894409475
60561,3555654,2.0,1547413200,0.2724598703867709
60562,2087694,2.0,1546808400,0.2807879303523731
60563,2087694,6.0,1547413200,0.9077413069324122
60564,2436477,2.0,1547413200,0.27939849990651244
60565,4023860,2.0,1548018000,0.27520278099482176
60566,1254139,5.0,1547413200,0.31242494341905674
60567,2458142,2.0,1547413200,0.2792626527268081
60568,2197188,2.0,1547413200,0.28775649560524436
60569,3495512,2.0,1547413200,0.2703703227973996
60570,1098702,6.0,1547413200,0.9082733600344773
60571,965378,5.0,1546808400,0.32051039447851765
60572,1076497,5.0,1546808400,0.3085641236432294
60573,1453400,2.0,1546808400,0.2788953015973162
60574,1232230,6.0,1547413200,0.9093779278025347
60575,2979080,2.0,1546808400,0.2441443136662252
60576,450467,2.0,1546808400,0.32470231218534873
60577,1736804,5.0,1546808400,0.3236213341312653
60578,3495513,1.0,1548018000,0.18246425012055148
60579,876018,2.0,1546808400,0.2812084188620345
60580,1541768,2.0,1547413200,0.28713978353895314
60581,3577072,2.0,1546808400,0.29374721824808087
60582,697416,7.0,1548018000,0.2462006284801631
60583,2654042,2.0,1547413200,0.27869887264431437
60584,652437,6.0,1546808400,0.9134089027383375
60585,2436483,6.0,1548018000,0.9067252280600081
60586,3534357,5.0,1546808400,0.30932979749779366
60587,3323770,2.0,1547413200,0.23397345867850133
60588,3640985,2.0,1548018000,0.2840816041401668
60589,2848685,5.0,1548018000,0.3114551134419656
60590,1187740,2.0,1546808400,0.2857985608505954
60591,3000466,7.0,1548018000,0.18858690906647393
60592,876020,2.0,1548018000,0.28058227367467276
60593,3790142,5.0,1547413200,0.3133467446020875
60594,1298135,6.0,1547413200,0.9063510085892136
60595,607858,6.0,1547413200,0.9096366305992226
60596,4045066,2.0,1547413200,0.2714608544918582
60597,1498007,2.0,1547413200,0.27652815605662573
60598,920625,5.0,1547413200,0.3225493332958702
60599,3811578,2.0,1548018000,0.2774499369447727
60600,3043257,5.0,1546808400,0.2604505092442188
60601,4108915,2.0,1547413200,0.28548191096991155
60602,44538,2.0,1547413200,0.2770356647847796
60603,472914,2.0,1546808400,0.2736759891199892
60604,517983,6.0,1546808400,0.9071993235146423
60605,1098704,2.0,1547413200,0.29920715621707644
60606,942966,6.0,1547413200,0.9037956868681296
60607,112293,6.0,1546808400,0.906233187288732
60608,2740848,6.0,1548018000,0.8976297058713394
60609,4002824,5.0,1548018000,0.3108721770499641
60610,2957313,2.0,1546808400,0.2768365151200866
60611,2414783,1.0,1546808400,0.22418916952412574
60612,1098705,2.0,1546808400,0.28728675520652425
60613,3108080,2.0,1548018000,0.23546125986298538
60614,3194645,2.0,1547413200,0.2298450142433642
60615,4362061,4.0,1548018000,0.8002558336943686
60616,942968,1.0,1546808400,0.22421292922891864
60617,1736806,5.0,1546808400,0.3216798629968761
60618,2501764,1.0,1547413200,0.21917398781451433
60619,1076502,5.0,1546808400,0.3006874000860546
60620,292940,2.0,1547413200,0.28239373020546293
60621,2588740,5.0,1547413200,0.3229409382988712
60622,2414785,6.0,1547413200,0.905284553179909
60623,2935341,2.0,1546808400,0.24251202900801347
60624,2913587,5.0,1548018000,0.27124872453678367
60625,3108081,2.0,1547413200,0.28507126079564193
60626,1802529,2.0,1548018000,0.273993493521269
60627,2436486,2.0,1548018000,0.286475647658185
60628,2436486,6.0,1546808400,0.9077682025440676
60629,3577074,6.0,1547413200,0.9039131664336931
60630,4362064,1.0,1546808400,0.22164804237382701
60631,270358,2.0,1548018000,0.27459582290134343
60632,180122,2.0,1547413200,0.28117468456947975
60633,4192765,2.0,1546808400,0.27364844105120895
60634,225107,2.0,1548018000,0.27721500846758435
60635,1364856,2.0,1547413200,0.2907782780853427
60636,1298140,7.0,1548018000,0.22591028311565078
60637,4023866,1.0,1546808400,0.22432493992950736
60638,853556,6.0,1547413200,0.9069574176382117
60639,2719252,6.0,1546808400,0.9071176251864355
60640,21787,6.0,1547413200,0.9060068110483414
60641,337807,2.0,1547413200,0.29469572603667493
60642,1519774,2.0,1548018000,0.27996210578352154
60643,2109592,6.0,1548018000,0.9066679288853525
60644,3323774,5.0,1546808400,0.2610384417591088
60645,3043258,2.0,1546808400,0.24185315134567692
60646,2327957,6.0,1548018000,0.9075209938859105
60647,3129866,1.0,1546808400,0.21407830788615853
60648,157503,2.0,1547413200,0.2850173569177978
